timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:36:36.646623,0.0005497932434082031,0.0016553401947021484,4096
2024-07-04T13:36:36.648174,0.0004782676696777344,0.0016241073608398438,4096
2024-07-04T13:36:36.649680,0.00043892860412597656,0.001546621322631836,4096
2024-07-04T13:36:36.651179,0.0004355907440185547,0.0015017986297607422,4096
2024-07-04T13:36:36.652678,0.00043773651123046875,0.001497030258178711,4096
2024-07-04T13:36:36.654176,0.0004360675811767578,0.0015001296997070312,4096
2024-07-04T13:36:36.655671,0.00043272972106933594,0.0014982223510742188,4096
2024-07-04T13:36:36.657169,0.0004355907440185547,0.0014946460723876953,4096
2024-07-04T13:36:36.658663,0.00043201446533203125,0.001497507095336914,4096
2024-07-04T13:36:36.660157,0.0004329681396484375,0.0014934539794921875,4096
2024-07-04T13:36:36.661651,0.0004322528839111328,0.0014946460723876953,4096
2024-07-04T13:36:36.663147,0.00043463706970214844,0.0014934539794921875,4096
2024-07-04T13:36:36.664639,0.000431060791015625,0.0014960765838623047,4096
2024-07-04T13:36:36.666133,0.0004322528839111328,0.0014927387237548828,4096
2024-07-04T13:36:36.667627,0.0004322528839111328,0.0014934539794921875,4096
2024-07-04T13:36:36.669124,0.0004355907440185547,0.0014939308166503906,4096
2024-07-04T13:36:36.670618,0.0004329681396484375,0.0014965534210205078,4096
2024-07-04T13:36:36.672112,0.00043320655822753906,0.0014944076538085938,4096
2024-07-04T13:36:36.673605,0.0004315376281738281,0.0014946460723876953,4096
2024-07-04T13:36:36.675101,0.0004341602325439453,0.0014927387237548828,4096
2024-07-04T13:36:36.676594,0.00043129920959472656,0.0014955997467041016,4096
2024-07-04T13:36:36.678089,0.0004336833953857422,0.0014929771423339844,4096
2024-07-04T13:36:36.679583,0.0004329681396484375,0.0014951229095458984,4096
2024-07-04T13:36:36.681085,0.0004405975341796875,0.0014939308166503906,4096
2024-07-04T13:36:36.682588,0.0004341602325439453,0.0015094280242919922,4096
2024-07-04T13:36:36.684082,0.0004329681396484375,0.0014958381652832031,4096
2024-07-04T13:36:36.685576,0.00043201446533203125,0.0014948844909667969,4096
2024-07-04T13:36:36.687071,0.0004324913024902344,0.001493692398071289,4096
2024-07-04T13:36:36.688563,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:36.690057,0.0004324913024902344,0.001493215560913086,4096
2024-07-04T13:36:36.691550,0.0004317760467529297,0.001493692398071289,4096
2024-07-04T13:36:36.693055,0.0004436969757080078,0.0014927387237548828,4096
2024-07-04T13:36:36.694551,0.0004341602325439453,0.0015056133270263672,4096
2024-07-04T13:36:36.696046,0.00043320655822753906,0.0014960765838623047,4096
2024-07-04T13:36:36.697540,0.0004317760467529297,0.0014948844909667969,4096
2024-07-04T13:36:36.699036,0.00043463706970214844,0.001493215560913086,4096
2024-07-04T13:36:36.700529,0.0004317760467529297,0.0014960765838623047,4096
2024-07-04T13:36:36.702024,0.0004334449768066406,0.001493692398071289,4096
2024-07-04T13:36:36.703517,0.0004315376281738281,0.0014948844909667969,4096
2024-07-04T13:36:36.705020,0.00044083595275878906,0.0014929771423339844,4096
2024-07-04T13:36:36.706514,0.00043272972106933594,0.0015022754669189453,4096
2024-07-04T13:36:36.708008,0.00043272972106933594,0.0014941692352294922,4096
2024-07-04T13:36:36.709626,0.0005559921264648438,0.0014944076538085938,4096
2024-07-04T13:36:36.711241,0.0005450248718261719,0.0016248226165771484,4096
2024-07-04T13:36:36.712852,0.0005390644073486328,0.0016162395477294922,4096
2024-07-04T13:36:36.714394,0.0004699230194091797,0.0016121864318847656,4096
2024-07-04T13:36:36.715894,0.0004360675811767578,0.0015349388122558594,4096
2024-07-04T13:36:36.717391,0.0004343986511230469,0.0014986991882324219,4096
2024-07-04T13:36:36.718887,0.0004341602325439453,0.0014958381652832031,4096
2024-07-04T13:36:36.720381,0.00043320655822753906,0.0014955997467041016,4096
2024-07-04T13:36:36.721876,0.00043320655822753906,0.0014951229095458984,4096
2024-07-04T13:36:36.723371,0.00043320655822753906,0.0014946460723876953,4096
2024-07-04T13:36:36.724873,0.00044035911560058594,0.0014944076538085938,4096
2024-07-04T13:36:36.726376,0.0004379749298095703,0.0015058517456054688,4096
2024-07-04T13:36:36.727874,0.0004353523254394531,0.0015001296997070312,4096
2024-07-04T13:36:36.729370,0.0004341602325439453,0.0014977455139160156,4096
2024-07-04T13:36:36.730865,0.0004329681396484375,0.0014955997467041016,4096
2024-07-04T13:36:36.732360,0.00043463706970214844,0.0014941692352294922,4096
2024-07-04T13:36:36.733854,0.0004322528839111328,0.0014965534210205078,4096
2024-07-04T13:36:36.735349,0.0004334449768066406,0.001493215560913086,4096
2024-07-04T13:36:36.736865,0.0004546642303466797,0.0014946460723876953,4096
2024-07-04T13:36:36.738363,0.0004355907440185547,0.0015168190002441406,4096
2024-07-04T13:36:36.739858,0.0004334449768066406,0.0014972686767578125,4096
2024-07-04T13:36:36.741355,0.00043511390686035156,0.001495361328125,4096
2024-07-04T13:36:36.742850,0.0004336833953857422,0.0014963150024414062,4096
2024-07-04T13:36:36.744346,0.0004355907440185547,0.0014951229095458984,4096
2024-07-04T13:36:36.745840,0.0004315376281738281,0.0014972686767578125,4096
2024-07-04T13:36:36.747335,0.0004334449768066406,0.0014929771423339844,4096
2024-07-04T13:36:36.748838,0.00044274330139160156,0.0014944076538085938,4096
2024-07-04T13:36:36.750337,0.0004372596740722656,0.0015044212341308594,4096
2024-07-04T13:36:36.751831,0.0004324913024902344,0.0014982223510742188,4096
2024-07-04T13:36:36.753326,0.00043392181396484375,0.0014941692352294922,4096
2024-07-04T13:36:36.754821,0.00043320655822753906,0.0014951229095458984,4096
2024-07-04T13:36:36.756316,0.00043392181396484375,0.0014944076538085938,4096
2024-07-04T13:36:36.757810,0.0004322528839111328,0.0014958381652832031,4096
2024-07-04T13:36:36.759303,0.00043129920959472656,0.001493692398071289,4096
2024-07-04T13:36:36.760803,0.00043892860412597656,0.0014925003051757812,4096
2024-07-04T13:36:36.762301,0.0004367828369140625,0.0015006065368652344,4096
2024-07-04T13:36:36.763795,0.0004324913024902344,0.0014982223510742188,4096
2024-07-04T13:36:36.765291,0.0004334449768066406,0.0014944076538085938,4096
2024-07-04T13:36:36.766784,0.0004317760467529297,0.0014948844909667969,4096
2024-07-04T13:36:36.768279,0.00043463706970214844,0.0014927387237548828,4096
2024-07-04T13:36:36.769774,0.00043272972106933594,0.0014963150024414062,4096
2024-07-04T13:36:36.771267,0.0004315376281738281,0.0014939308166503906,4096
2024-07-04T13:36:36.772766,0.0004382133483886719,0.0014927387237548828,4096
2024-07-04T13:36:36.774263,0.00043511390686035156,0.0014996528625488281,4096
2024-07-04T13:36:36.775881,0.0005517005920410156,0.0015006065368652344,4096
2024-07-04T13:36:36.777479,0.0005252361297607422,0.0016248226165771484,4096
2024-07-04T13:36:36.779046,0.0004944801330566406,0.0015978813171386719,4096
2024-07-04T13:36:36.780555,0.00044226646423339844,0.0015614032745361328,4096
2024-07-04T13:36:36.782051,0.00043320655822753906,0.0015058517456054688,4096
2024-07-04T13:36:36.783547,0.00043392181396484375,0.0014948844909667969,4096
2024-07-04T13:36:36.785050,0.00044155120849609375,0.0014951229095458984,4096
2024-07-04T13:36:36.786550,0.00043773651123046875,0.0015041828155517578,4096
2024-07-04T13:36:36.788044,0.0004324913024902344,0.0014989376068115234,4096
2024-07-04T13:36:36.789539,0.0004324913024902344,0.0014951229095458984,4096
2024-07-04T13:36:36.791034,0.0004336833953857422,0.001493692398071289,4096
2024-07-04T13:36:36.792529,0.00043392181396484375,0.0014948844909667969,4096
2024-07-04T13:36:36.794022,0.00043129920959472656,0.0014960765838623047,4096
2024-07-04T13:36:36.795517,0.00043272972106933594,0.0014929771423339844,4096
2024-07-04T13:36:36.797017,0.00043892860412597656,0.0014941692352294922,4096
2024-07-04T13:36:36.798513,0.0004336833953857422,0.001501321792602539,4096
2024-07-04T13:36:36.800007,0.0004324913024902344,0.001495361328125,4096
2024-07-04T13:36:36.801502,0.0004324913024902344,0.0014946460723876953,4096
2024-07-04T13:36:36.802997,0.0004334449768066406,0.001493692398071289,4096
2024-07-04T13:36:36.804490,0.00043201446533203125,0.0014948844909667969,4096
2024-07-04T13:36:36.805983,0.00043129920959472656,0.0014939308166503906,4096
2024-07-04T13:36:36.807480,0.0004353523254394531,0.0014925003051757812,4096
2024-07-04T13:36:36.808980,0.0004391670227050781,0.0014965534210205078,4096
2024-07-04T13:36:36.810476,0.0004343986511230469,0.001500844955444336,4096
2024-07-04T13:36:36.811969,0.0004317760467529297,0.0014958381652832031,4096
2024-07-04T13:36:36.813465,0.0004334449768066406,0.001493692398071289,4096
2024-07-04T13:36:36.814957,0.0004305839538574219,0.0014946460723876953,4096
2024-07-04T13:36:36.816451,0.0004329681396484375,0.0014917850494384766,4096
2024-07-04T13:36:36.817944,0.00043129920959472656,0.0014946460723876953,4096
2024-07-04T13:36:36.819436,0.00043129920959472656,0.0014927387237548828,4096
2024-07-04T13:36:36.820946,0.00044155120849609375,0.001499176025390625,4096
2024-07-04T13:36:36.822441,0.0004334449768066406,0.0015032291412353516,4096
2024-07-04T13:36:36.823934,0.0004315376281738281,0.0014951229095458984,4096
2024-07-04T13:36:36.825429,0.00043272972106933594,0.0014934539794921875,4096
2024-07-04T13:36:36.826933,0.00043272972106933594,0.0015034675598144531,4096
2024-07-04T13:36:36.828427,0.00043320655822753906,0.0014946460723876953,4096
2024-07-04T13:36:36.829921,0.00043082237243652344,0.0014955997467041016,4096
2024-07-04T13:36:36.831413,0.00043082237243652344,0.0014922618865966797,4096
2024-07-04T13:36:36.832916,0.0004410743713378906,0.0014920234680175781,4096
2024-07-04T13:36:36.834411,0.0004336833953857422,0.0015027523040771484,4096
2024-07-04T13:36:36.835906,0.0004336833953857422,0.0014951229095458984,4096
2024-07-04T13:36:36.837400,0.0004324913024902344,0.0014955997467041016,4096
2024-07-04T13:36:36.838893,0.00043201446533203125,0.0014939308166503906,4096
2024-07-04T13:36:36.840393,0.0004360675811767578,0.001493215560913086,4096
2024-07-04T13:36:36.842029,0.0005614757537841797,0.0015113353729248047,4096
2024-07-04T13:36:36.843634,0.0005271434783935547,0.001638650894165039,4096
2024-07-04T13:36:36.845174,0.0004680156707763672,0.001600503921508789,4096
2024-07-04T13:36:36.846677,0.0004367828369140625,0.0015342235565185547,4096
2024-07-04T13:36:36.848172,0.0004329681396484375,0.001499176025390625,4096
2024-07-04T13:36:36.849668,0.0004334449768066406,0.0014955997467041016,4096
2024-07-04T13:36:36.851163,0.0004336833953857422,0.0014948844909667969,4096
2024-07-04T13:36:36.852657,0.0004324913024902344,0.0014948844909667969,4096
2024-07-04T13:36:36.854160,0.00043511390686035156,0.001500844955444336,4096
2024-07-04T13:36:36.855657,0.00043463706970214844,0.001497030258178711,4096
2024-07-04T13:36:36.857153,0.00043392181396484375,0.0014967918395996094,4096
2024-07-04T13:36:36.858647,0.0004324913024902344,0.001495361328125,4096
2024-07-04T13:36:36.860140,0.0004317760467529297,0.0014941692352294922,4096
2024-07-04T13:36:36.861634,0.00043201446533203125,0.001493692398071289,4096
2024-07-04T13:36:36.863127,0.00043129920959472656,0.0014934539794921875,4096
2024-07-04T13:36:36.864619,0.000431060791015625,0.0014927387237548828,4096
2024-07-04T13:36:36.866114,0.00043320655822753906,0.0014929771423339844,4096
2024-07-04T13:36:36.867609,0.0004329681396484375,0.0014944076538085938,4096
2024-07-04T13:36:36.869101,0.00043082237243652344,0.0014948844909667969,4096
2024-07-04T13:36:36.870594,0.00043129920959472656,0.0014922618865966797,4096
2024-07-04T13:36:36.872086,0.000431060791015625,0.0014927387237548828,4096
2024-07-04T13:36:36.873580,0.0004317760467529297,0.0014927387237548828,4096
2024-07-04T13:36:36.875073,0.0004317760467529297,0.001493215560913086,4096
2024-07-04T13:36:36.876566,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:36.878060,0.0004322528839111328,0.0014934539794921875,4096
2024-07-04T13:36:36.879554,0.00043272972106933594,0.0014934539794921875,4096
2024-07-04T13:36:36.881055,0.0004391670227050781,0.0014941692352294922,4096
2024-07-04T13:36:36.882551,0.0004341602325439453,0.001501321792602539,4096
2024-07-04T13:36:36.884044,0.0004315376281738281,0.0014955997467041016,4096
2024-07-04T13:36:36.885540,0.0004334449768066406,0.0014934539794921875,4096
2024-07-04T13:36:36.887036,0.00043463706970214844,0.0014951229095458984,4096
2024-07-04T13:36:36.888529,0.00043201446533203125,0.0014958381652832031,4096
2024-07-04T13:36:36.890023,0.00043201446533203125,0.0014939308166503906,4096
2024-07-04T13:36:36.891515,0.00043082237243652344,0.0014934539794921875,4096
2024-07-04T13:36:36.893026,0.0004496574401855469,0.0014920234680175781,4096
2024-07-04T13:36:36.894523,0.0004343986511230469,0.0015120506286621094,4096
2024-07-04T13:36:36.896017,0.00043272972106933594,0.0014955997467041016,4096
2024-07-04T13:36:36.897513,0.00043463706970214844,0.0014946460723876953,4096
2024-07-04T13:36:36.899007,0.0004329681396484375,0.0014958381652832031,4096
2024-07-04T13:36:36.900506,0.0004324913024902344,0.0014939308166503906,4096
2024-07-04T13:36:36.902002,0.0004336833953857422,0.0014994144439697266,4096
2024-07-04T13:36:36.903497,0.00043392181396484375,0.001495361328125,4096
2024-07-04T13:36:36.905000,0.0004410743713378906,0.001495361328125,4096
2024-07-04T13:36:36.906600,0.0005333423614501953,0.001506805419921875,4096
2024-07-04T13:36:36.908207,0.0005314350128173828,0.0016086101531982422,4096
2024-07-04T13:36:36.909815,0.0005366802215576172,0.0016033649444580078,4096
2024-07-04T13:36:36.911325,0.00044035911560058594,0.0016062259674072266,4096
2024-07-04T13:36:36.912831,0.0004436969757080078,0.0015034675598144531,4096
2024-07-04T13:36:36.914329,0.00043511390686035156,0.0015065670013427734,4096
2024-07-04T13:36:36.915824,0.0004334449768066406,0.001497030258178711,4096
2024-07-04T13:36:36.917318,0.0004315376281738281,0.0014958381652832031,4096
2024-07-04T13:36:36.918812,0.0004317760467529297,0.001493215560913086,4096
2024-07-04T13:36:36.920305,0.0004315376281738281,0.001493215560913086,4096
2024-07-04T13:36:36.921799,0.0004324913024902344,0.0014934539794921875,4096
2024-07-04T13:36:36.923292,0.0004317760467529297,0.001493692398071289,4096
2024-07-04T13:36:36.924792,0.00043892860412597656,0.0014927387237548828,4096
2024-07-04T13:36:36.926289,0.0004343986511230469,0.001501321792602539,4096
2024-07-04T13:36:36.927787,0.0004334449768066406,0.0014986991882324219,4096
2024-07-04T13:36:36.929284,0.00043463706970214844,0.0014963150024414062,4096
2024-07-04T13:36:36.930777,0.0004315376281738281,0.0014963150024414062,4096
2024-07-04T13:36:36.932271,0.00043201446533203125,0.0014929771423339844,4096
2024-07-04T13:36:36.933764,0.0004317760467529297,0.001493692398071289,4096
2024-07-04T13:36:36.935260,0.0004341602325439453,0.001493215560913086,4096
2024-07-04T13:36:36.936762,0.0004405975341796875,0.0014955997467041016,4096
2024-07-04T13:36:36.938262,0.000438690185546875,0.0015022754669189453,4096
2024-07-04T13:36:36.939757,0.00043272972106933594,0.001500844955444336,4096
2024-07-04T13:36:36.941251,0.00043201446533203125,0.0014944076538085938,4096
2024-07-04T13:36:36.942743,0.000431060791015625,0.001493215560913086,4096
2024-07-04T13:36:36.944238,0.0004334449768066406,0.0014922618865966797,4096
2024-07-04T13:36:36.945731,0.0004315376281738281,0.0014951229095458984,4096
2024-07-04T13:36:36.947223,0.0004305839538574219,0.0014927387237548828,4096
2024-07-04T13:36:36.948723,0.00043892860412597656,0.0014920234680175781,4096
2024-07-04T13:36:36.950218,0.00043392181396484375,0.0015003681182861328,4096
2024-07-04T13:36:36.951712,0.00043272972106933594,0.0014951229095458984,4096
2024-07-04T13:36:36.953207,0.00043272972106933594,0.0014946460723876953,4096
2024-07-04T13:36:36.954700,0.00043201446533203125,0.0014941692352294922,4096
2024-07-04T13:36:36.956193,0.00043129920959472656,0.001493215560913086,4096
2024-07-04T13:36:36.957686,0.0004315376281738281,0.0014929771423339844,4096
2024-07-04T13:36:36.959185,0.0004329681396484375,0.0014977455139160156,4096
2024-07-04T13:36:36.960685,0.00043845176696777344,0.0014941692352294922,4096
2024-07-04T13:36:36.962181,0.00043487548828125,0.0014998912811279297,4096
2024-07-04T13:36:36.963674,0.0004322528839111328,0.0014960765838623047,4096
2024-07-04T13:36:36.965168,0.0004324913024902344,0.0014939308166503906,4096
2024-07-04T13:36:36.966661,0.00043082237243652344,0.0014934539794921875,4096
2024-07-04T13:36:36.968154,0.00043201446533203125,0.0014920234680175781,4096
2024-07-04T13:36:36.969648,0.00043320655822753906,0.0014934539794921875,4096
2024-07-04T13:36:36.971142,0.0004324913024902344,0.0014944076538085938,4096
2024-07-04T13:36:36.972782,0.0005717277526855469,0.0014984607696533203,4096
2024-07-04T13:36:36.974395,0.0005402565002441406,0.0016446113586425781,4096
2024-07-04T13:36:36.975943,0.0004773139953613281,0.0016117095947265625,4096
2024-07-04T13:36:36.977447,0.0004374980926513672,0.001544952392578125,4096
2024-07-04T13:36:36.978944,0.0004343986511230469,0.0014996528625488281,4096
2024-07-04T13:36:36.980438,0.0004334449768066406,0.0014958381652832031,4096
2024-07-04T13:36:36.981935,0.00043392181396484375,0.0014963150024414062,4096
2024-07-04T13:36:36.983431,0.00043463706970214844,0.001495361328125,4096
2024-07-04T13:36:36.984935,0.00044274330139160156,0.0014960765838623047,4096
2024-07-04T13:36:36.986434,0.0004360675811767578,0.0015048980712890625,4096
2024-07-04T13:36:36.987929,0.0004336833953857422,0.0014977455139160156,4096
2024-07-04T13:36:36.989426,0.0004353523254394531,0.0014955997467041016,4096
2024-07-04T13:36:36.990921,0.0004334449768066406,0.0014967918395996094,4096
2024-07-04T13:36:36.992424,0.00044035911560058594,0.0014948844909667969,4096
2024-07-04T13:36:36.993920,0.0004334449768066406,0.0015039443969726562,4096
2024-07-04T13:36:36.995412,0.0004315376281738281,0.0014944076538085938,4096
2024-07-04T13:36:36.996916,0.0004429817199707031,0.0014920234680175781,4096
2024-07-04T13:36:36.998414,0.0004355907440185547,0.0015056133270263672,4096
2024-07-04T13:36:36.999910,0.00043392181396484375,0.0014972686767578125,4096
2024-07-04T13:36:37.001404,0.0004324913024902344,0.0014960765838623047,4096
2024-07-04T13:36:37.002901,0.00043511390686035156,0.001493692398071289,4096
2024-07-04T13:36:37.004394,0.0004317760467529297,0.0014967918395996094,4096
2024-07-04T13:36:37.005888,0.0004322528839111328,0.0014939308166503906,4096
2024-07-04T13:36:37.007383,0.0004324913024902344,0.001493692398071289,4096
2024-07-04T13:36:37.008885,0.0004413127899169922,0.0014939308166503906,4096
2024-07-04T13:36:37.010381,0.0004341602325439453,0.0015034675598144531,4096
2024-07-04T13:36:37.011876,0.0004329681396484375,0.001495361328125,4096
2024-07-04T13:36:37.013370,0.0004324913024902344,0.0014948844909667969,4096
2024-07-04T13:36:37.014865,0.00043320655822753906,0.0014939308166503906,4096
2024-07-04T13:36:37.016357,0.00043201446533203125,0.0014941692352294922,4096
2024-07-04T13:36:37.017852,0.00043272972106933594,0.001493692398071289,4096
2024-07-04T13:36:37.019347,0.0004336833953857422,0.0014944076538085938,4096
2024-07-04T13:36:37.020849,0.0004398822784423828,0.0014948844909667969,4096
2024-07-04T13:36:37.022344,0.00043392181396484375,0.0015015602111816406,4096
2024-07-04T13:36:37.023838,0.00043201446533203125,0.001495361328125,4096
2024-07-04T13:36:37.025332,0.00043272972106933594,0.0014939308166503906,4096
2024-07-04T13:36:37.026826,0.0004322528839111328,0.0014941692352294922,4096
2024-07-04T13:36:37.028330,0.00043582916259765625,0.0015006065368652344,4096
2024-07-04T13:36:37.029827,0.0004343986511230469,0.0014984607696533203,4096
2024-07-04T13:36:37.031321,0.0004322528839111328,0.0014958381652832031,4096
2024-07-04T13:36:37.032823,0.0004405975341796875,0.001493692398071289,4096
2024-07-04T13:36:37.034319,0.00043511390686035156,0.0015020370483398438,4096
2024-07-04T13:36:37.035813,0.00043272972106933594,0.0014963150024414062,4096
2024-07-04T13:36:37.037445,0.0005681514739990234,0.0014948844909667969,4096
2024-07-04T13:36:37.039077,0.0005536079406738281,0.0016450881958007812,4096
2024-07-04T13:36:37.040698,0.0005407333374023438,0.0016334056854248047,4096
2024-07-04T13:36:37.042237,0.0004673004150390625,0.0016155242919921875,4096
2024-07-04T13:36:37.043742,0.0004394054412841797,0.0015330314636230469,4096
2024-07-04T13:36:37.045242,0.00043654441833496094,0.0015025138854980469,4096
2024-07-04T13:36:37.046738,0.00043392181396484375,0.0014984607696533203,4096
2024-07-04T13:36:37.048235,0.00043487548828125,0.0014960765838623047,4096
2024-07-04T13:36:37.049729,0.00043272972106933594,0.0014972686767578125,4096
2024-07-04T13:36:37.051224,0.0004329681396484375,0.0014939308166503906,4096
2024-07-04T13:36:37.052727,0.0004410743713378906,0.0014946460723876953,4096
2024-07-04T13:36:37.054225,0.0004372596740722656,0.0015027523040771484,4096
2024-07-04T13:36:37.055721,0.0004336833953857422,0.0014989376068115234,4096
2024-07-04T13:36:37.057218,0.00043582916259765625,0.0014955997467041016,4096
2024-07-04T13:36:37.058713,0.00043272972106933594,0.0014972686767578125,4096
2024-07-04T13:36:37.060207,0.00043320655822753906,0.0014941692352294922,4096
2024-07-04T13:36:37.061701,0.0004317760467529297,0.0014948844909667969,4096
2024-07-04T13:36:37.063196,0.0004341602325439453,0.001493215560913086,4096
2024-07-04T13:36:37.064695,0.0004372596740722656,0.0014951229095458984,4096
2024-07-04T13:36:37.066193,0.0004372596740722656,0.0014984607696533203,4096
2024-07-04T13:36:37.067688,0.0004336833953857422,0.0014989376068115234,4096
2024-07-04T13:36:37.069184,0.0004334449768066406,0.0014955997467041016,4096
2024-07-04T13:36:37.070677,0.00043129920959472656,0.0014946460723876953,4096
2024-07-04T13:36:37.072171,0.00043320655822753906,0.0014929771423339844,4096
2024-07-04T13:36:37.073665,0.0004315376281738281,0.001495361328125,4096
2024-07-04T13:36:37.075161,0.00043463706970214844,0.0014929771423339844,4096
2024-07-04T13:36:37.076655,0.00043272972106933594,0.0014963150024414062,4096
2024-07-04T13:36:37.078152,0.00043582916259765625,0.001493692398071289,4096
2024-07-04T13:36:37.079648,0.0004341602325439453,0.001497507095336914,4096
2024-07-04T13:36:37.081143,0.00043320655822753906,0.0014963150024414062,4096
2024-07-04T13:36:37.082639,0.00043392181396484375,0.0014944076538085938,4096
2024-07-04T13:36:37.084133,0.0004334449768066406,0.001495361328125,4096
2024-07-04T13:36:37.085629,0.0004341602325439453,0.001495361328125,4096
2024-07-04T13:36:37.087125,0.00043487548828125,0.001495361328125,4096
2024-07-04T13:36:37.088620,0.0004329681396484375,0.0014960765838623047,4096
2024-07-04T13:36:37.090114,0.00043272972106933594,0.0014946460723876953,4096
2024-07-04T13:36:37.091607,0.0004322528839111328,0.001493692398071289,4096
2024-07-04T13:36:37.093105,0.00043582916259765625,0.0014939308166503906,4096
2024-07-04T13:36:37.094600,0.0004341602325439453,0.0014972686767578125,4096
2024-07-04T13:36:37.096098,0.0004363059997558594,0.001495361328125,4096
2024-07-04T13:36:37.097602,0.0004353523254394531,0.001505136489868164,4096
2024-07-04T13:36:37.099096,0.00043320655822753906,0.0014965534210205078,4096
2024-07-04T13:36:37.100590,0.0004322528839111328,0.0014944076538085938,4096
2024-07-04T13:36:37.102085,0.0004336833953857422,0.0014939308166503906,4096
2024-07-04T13:36:37.103716,0.0005638599395751953,0.0014989376068115234,4096
2024-07-04T13:36:37.105329,0.0005364418029785156,0.0016400814056396484,4096
2024-07-04T13:36:37.106880,0.00047850608825683594,0.00160980224609375,4096
2024-07-04T13:36:37.108385,0.00043892860412597656,0.0015456676483154297,4096
2024-07-04T13:36:37.109885,0.0004363059997558594,0.0015027523040771484,4096
2024-07-04T13:36:37.111383,0.00043582916259765625,0.0014979839324951172,4096
2024-07-04T13:36:37.112888,0.00044345855712890625,0.001497507095336914,4096
2024-07-04T13:36:37.114388,0.00043773651123046875,0.0015058517456054688,4096
2024-07-04T13:36:37.115884,0.0004343986511230469,0.0014996528625488281,4096
2024-07-04T13:36:37.117380,0.0004336833953857422,0.0014965534210205078,4096
2024-07-04T13:36:37.118875,0.0004336833953857422,0.0014948844909667969,4096
2024-07-04T13:36:37.120370,0.00043392181396484375,0.0014946460723876953,4096
2024-07-04T13:36:37.121866,0.0004336833953857422,0.0014960765838623047,4096
2024-07-04T13:36:37.123360,0.00043320655822753906,0.0014946460723876953,4096
2024-07-04T13:36:37.124862,0.00044083595275878906,0.0014946460723876953,4096
2024-07-04T13:36:37.126360,0.0004360675811767578,0.0015025138854980469,4096
2024-07-04T13:36:37.127855,0.0004336833953857422,0.001497507095336914,4096
2024-07-04T13:36:37.129358,0.00043702125549316406,0.001499176025390625,4096
2024-07-04T13:36:37.130855,0.0004355907440185547,0.0014989376068115234,4096
2024-07-04T13:36:37.132353,0.0004363059997558594,0.001497507095336914,4096
2024-07-04T13:36:37.133849,0.0004336833953857422,0.0014986991882324219,4096
2024-07-04T13:36:37.135345,0.00043392181396484375,0.0014951229095458984,4096
2024-07-04T13:36:37.136849,0.00044274330139160156,0.0014951229095458984,4096
2024-07-04T13:36:37.138347,0.0004374980926513672,0.0015039443969726562,4096
2024-07-04T13:36:37.139843,0.00043392181396484375,0.001499176025390625,4096
2024-07-04T13:36:37.141340,0.0004353523254394531,0.0014960765838623047,4096
2024-07-04T13:36:37.142837,0.00043582916259765625,0.0014965534210205078,4096
2024-07-04T13:36:37.144334,0.0004353523254394531,0.0014967918395996094,4096
2024-07-04T13:36:37.145830,0.00043487548828125,0.001497030258178711,4096
2024-07-04T13:36:37.147326,0.0004343986511230469,0.0014963150024414062,4096
2024-07-04T13:36:37.148828,0.0004405975341796875,0.001495361328125,4096
2024-07-04T13:36:37.150326,0.0004367828369140625,0.0015020370483398438,4096
2024-07-04T13:36:37.151821,0.00043392181396484375,0.0014982223510742188,4096
2024-07-04T13:36:37.153318,0.00043487548828125,0.001495361328125,4096
2024-07-04T13:36:37.154814,0.00043511390686035156,0.0014958381652832031,4096
2024-07-04T13:36:37.156309,0.0004343986511230469,0.0014960765838623047,4096
2024-07-04T13:36:37.157806,0.00043487548828125,0.0014960765838623047,4096
2024-07-04T13:36:37.159301,0.0004343986511230469,0.0014960765838623047,4096
2024-07-04T13:36:37.160805,0.0004420280456542969,0.0014955997467041016,4096
2024-07-04T13:36:37.162303,0.00043702125549316406,0.0015034675598144531,4096
2024-07-04T13:36:37.163798,0.0004341602325439453,0.0014984607696533203,4096
2024-07-04T13:36:37.165295,0.00043511390686035156,0.0014955997467041016,4096
2024-07-04T13:36:37.166789,0.00043320655822753906,0.0014960765838623047,4096
2024-07-04T13:36:37.168406,0.0005543231964111328,0.0014944076538085938,4096
2024-07-04T13:36:37.170017,0.0005400180816650391,0.0016245841979980469,4096
2024-07-04T13:36:37.171608,0.0005161762237548828,0.0016143321990966797,4096
2024-07-04T13:36:37.173152,0.00046944618225097656,0.0015931129455566406,4096
2024-07-04T13:36:37.174657,0.0004401206970214844,0.0015347003936767578,4096
2024-07-04T13:36:37.176155,0.0004353523254394531,0.0015027523040771484,4096
2024-07-04T13:36:37.177655,0.0004379749298095703,0.0014972686767578125,4096
2024-07-04T13:36:37.179154,0.0004372596740722656,0.0014996528625488281,4096
2024-07-04T13:36:37.180650,0.00043511390686035156,0.0014984607696533203,4096
2024-07-04T13:36:37.182147,0.0004341602325439453,0.0014972686767578125,4096
2024-07-04T13:36:37.183642,0.0004343986511230469,0.001495361328125,4096
2024-07-04T13:36:37.185139,0.00043487548828125,0.0014963150024414062,4096
2024-07-04T13:36:37.186636,0.0004355907440185547,0.0014963150024414062,4096
